predict_price,id
24673.826,5032
34656.074,5033
25269.56,5034
21129.543,5035
35269.598,5036
25795.322,5037
35941.246,5038
45451.062,5039
34063.723,5040
35269.598,5041
35080.133,5042
32781.56,5043
36138.594,5044
26670.574,5045
37389.168,5046
33039.887,5047
19397.094,5048
33318.62,5049
24781.023,5050
24071.473,5051
24370.527,5052
33039.887,5053
25383.377,5054
25127.35,5055
33005.85,5056
25460.49,5057
33039.887,5058
33039.887,5059
12509.469,5060
21146.105,5061
27320.31,5062
35102.895,5063
24471.338,5064
41524.156,5065
36491.86,5066
26804.598,5067
24972.88,5068
21146.105,5069
19402.865,5070
27488.078,5071
34196.184,5072
33039.887,5073
19386.299,5074
21146.105,5075
34306.332,5076
27324.807,5077
27320.31,5078
36185.3,5079
26880.863,5080
28328.021,5081
21146.105,5082
20297.45,5083
27326.1,5084
41524.156,5085
19529.445,5086
26278.508,5087
35269.598,5088
24370.527,5089
42846.664,5090
26880.863,5091
18826.496,5092
20000.527,5093
24071.473,5094
33261.934,5095
35080.133,5096
10964.458,5097
24415.248,5098
34095.535,5099
34897.316,5100
33039.887,5101
35304.43,5102
35269.598,5103
34196.184,5104
25086.463,5105
34314.08,5106
33012.785,5107
17844.646,5108
21966.678,5109
22413.918,5110
19310.428,5111
25656.521,5112
24833.475,5113
19587.895,5114
40252.92,5115
33318.62,5116
15024.736,5117
35102.895,5118
33261.934,5119
36008.668,5120
36487.43,5121
36138.594,5122
19412.41,5123
21558.742,5124
41524.156,5125
33318.62,5126
35269.598,5127
39883.51,5128
26259.266,5129
21558.742,5130
27817.633,5131
20772.4,5132
18517.734,5133
27180.729,5134
35269.598,5135
24484.11,5136
35970.977,5137
23869.625,5138
21428.594,5139
36091.49,5140
24370.527,5141
25375.742,5142
25312.19,5143
35102.895,5144
36109.047,5145
17672.785,5146
18517.734,5147
35970.977,5148
26785.975,5149
33039.887,5150
33012.785,5151
36138.594,5152
20075.953,5153
42846.664,5154
25530.984,5155
33356.06,5156
25656.521,5157
27320.31,5158
25465.078,5159
24673.826,5160
17056.37,5161
25656.912,5162
36132.098,5163
20349.896,5164
36138.594,5165
26891.008,5166
36091.49,5167
27743.72,5168
19587.895,5169
24370.527,5170
24673.826,5171
27289.904,5172
24071.473,5173
35102.895,5174
27880.477,5175
26758.053,5176
24071.473,5177
24370.527,5178
33957.492,5179
37192.164,5180
27326.1,5181
22413.918,5182
24071.473,5183
35102.895,5184
24862.725,5185
26896.797,5186
21214.516,5187
33039.887,5188
19587.895,5189
33034.098,5190
35080.133,5191
36138.594,5192
24370.527,5193
23876.328,5194
35080.133,5195
42846.664,5196
21146.105,5197
24241.572,5198
19197.377,5199
23061.246,5200
33575.6,5201
36138.594,5202
25086.463,5203
19326.99,5204
34508.453,5205
33575.6,5206
26278.508,5207
41840.504,5208
21908.107,5209
25465.078,5210
33012.785,5211
35970.977,5212
20000.527,5213
27320.31,5214
36026.004,5215
36917.9,5216
23080.613,5217
19587.895,5218
37376.11,5219
23225.459,5220
34095.535,5221
23948.7,5222
24072.479,5223
18498.367,5224
24484.11,5225
17706.043,5226
34196.184,5227
24828.27,5228
33039.887,5229
34095.535,5230
26891.008,5231
19386.299,5232
25656.912,5233
22393.893,5234
36109.047,5235
20602.3,5236
35831.023,5237
36198.562,5238
32947.688,5239
24634.203,5240
20408.467,5241
33039.887,5242
25460.49,5243
33941.875,5244
22731.543,5245
24673.826,5246
20075.953,5247
36008.668,5248
36026.004,5249
27324.807,5250
25825.518,5251
19587.895,5252
24071.473,5253
25086.463,5254
26259.266,5255
33298.445,5256
22697.02,5257
23770.482,5258
35998.72,5259
37352.8,5260
26664.56,5261
19402.865,5262
34200.477,5263
34470.934,5264
36026.004,5265
30271.64,5266
24781.023,5267
24781.023,5268
35995.383,5269
36198.562,5270
35269.598,5271
33318.62,5272
17971.227,5273
23107.371,5274
25086.463,5275
35080.133,5276
25047.854,5277
40739.074,5278
34196.184,5279
35304.43,5280
35269.598,5281
33142.887,5282
33039.887,5283
35304.43,5284
21146.105,5285
34063.723,5286
26804.598,5287
26632.447,5288
35269.598,5289
34196.184,5290
24673.826,5291
36091.49,5292
34508.453,5293
21631.707,5294
25778.992,5295
36487.43,5296
36196.617,5297
33574.316,5298
36083.754,5299
26888.262,5300
24781.023,5301
35269.598,5302
32947.688,5303
26932.941,5304
36156.547,5305
24862.725,5306
27326.1,5307
33039.887,5308
35269.598,5309
28677.512,5310
34508.453,5311
35269.598,5312
36026.004,5313
26381.346,5314
20764.246,5315
24524.996,5316
35269.598,5317
25086.463,5318
33039.887,5319
37327.82,5320
25530.984,5321
19428.977,5322
36104.32,5323
35941.246,5324
33012.785,5325
37327.82,5326
35080.133,5327
33028.332,5328
25047.854,5329
34579.82,5330
26278.508,5331
35324.914,5332
42846.664,5333
30289.203,5334
26278.508,5335
25325.424,5336
33356.06,5337
25530.984,5338
23868.984,5339
25656.912,5340
34579.82,5341
19402.865,5342
27388.33,5343
24781.023,5344
34095.535,5345
21146.105,5346
32947.688,5347
24415.248,5348
25767.932,5349
36008.668,5350
33142.887,5351
35304.43,5352
29589.086,5353
23989.709,5354
36138.594,5355
24071.473,5356
30271.64,5357
36083.754,5358
37352.8,5359
24781.023,5360
33356.06,5361
18757.229,5362
18356.191,5363
35853.305,5364
35970.977,5365
35092.797,5366
26896.797,5367
35269.598,5368
19692.355,5369
24484.11,5370
36091.49,5371
18518.514,5372
25325.424,5373
26896.797,5374
21146.105,5375
34508.453,5376
22393.893,5377
15608.804,5378
36083.754,5379
35393.09,5380
35080.133,5381
33318.62,5382
21146.105,5383
36352.844,5384
33356.06,5385
36109.047,5386
27289.904,5387
27324.807,5388
33142.887,5389
24833.475,5390
22731.543,5391
36109.047,5392
26891.008,5393
33039.887,5394
34095.535,5395
21445.16,5396
21146.105,5397
33142.887,5398
36138.594,5399
25269.56,5400
26288.652,5401
25656.912,5402
35080.133,5403
34314.08,5404
34095.535,5405
35831.023,5406
26804.598,5407
33039.887,5408
19197.377,5409
23253.5,5410
34196.184,5411
25778.992,5412
27362.246,5413
20980.19,5414
24972.88,5415
24592.062,5416
33039.887,5417
36008.668,5418
21937.357,5419
35269.598,5420
23339.91,5421
28028.424,5422
19402.865,5423
24484.11,5424
32947.688,5425
35080.133,5426
18812.568,5427
35485.15,5428
26381.346,5429
25465.078,5430
36138.594,5431
35092.797,5432
34470.934,5433
43025.098,5434
27388.33,5435
24071.473,5436
35269.598,5437
25086.463,5438
24071.473,5439
26632.447,5440
20963.627,5441
19886.945,5442
26278.508,5443
21855.656,5444
25086.463,5445
36109.047,5446
19206.031,5447
27817.633,5448
18517.734,5449
33039.887,5450
36138.594,5451
24862.725,5452
24484.11,5453
15188.783,5454
21316.205,5455
28028.424,5456
33039.887,5457
24972.88,5458
25086.463,5459
36091.49,5460
24370.527,5461
24071.473,5462
35080.133,5463
35080.133,5464
35269.598,5465
34200.477,5466
21023.332,5467
22671.195,5468
35304.43,5469
29593.502,5470
35080.133,5471
13113.016,5472
27326.1,5473
26288.652,5474
26632.447,5475
11806.583,5476
26895.502,5477
24370.527,5478
20075.953,5479
28028.424,5480
21023.332,5481
25127.35,5482
33012.785,5483
36083.754,5484
33039.887,5485
21300.549,5486
33039.887,5487
21300.549,5488
24241.572,5489
35269.598,5490
36890.19,5491
19587.895,5492
27424.463,5493
35831.023,5494
33574.316,5495
20085.387,5496
25465.078,5497
27743.72,5498
19412.41,5499
27320.31,5500
11996.127,5501
25383.377,5502
28028.424,5503
25460.49,5504
26288.652,5505
34063.723,5506
36083.754,5507
36138.594,5508
20384.71,5509
23080.613,5510
22853.623,5511
36026.004,5512
21445.16,5513
24723.07,5514
37192.023,5515
26293.146,5516
35080.133,5517
35080.133,5518
36026.004,5519
36138.594,5520
24673.826,5521
27743.72,5522
34656.074,5523
24667.207,5524
36487.43,5525
19334.922,5526
21146.105,5527
21146.105,5528
33574.316,5529
34914.484,5530
26293.146,5531
36138.594,5532
33039.887,5533
33039.887,5534
33318.62,5535
33298.445,5536
24680.14,5537
28022.047,5538
26288.652,5539
34196.184,5540
24833.475,5541
24775.281,5542
40739.074,5543
27876.184,5544
40739.074,5545
24667.207,5546
41773.844,5547
21542.176,5548
25435.828,5549
23770.482,5550
26896.797,5551
24071.473,5552
15025.872,5553
34063.723,5554
40739.074,5555
21784.469,5556
24972.88,5557
35269.598,5558
24673.826,5559
24673.826,5560
24673.826,5561
19013.496,5562
36083.754,5563
25325.424,5564
26891.008,5565
36043.152,5566
21146.105,5567
24673.826,5568
33012.785,5569
27388.33,5570
17768.771,5571
35269.598,5572
25383.377,5573
35831.023,5574
41773.844,5575
24370.527,5576
18517.734,5577
25383.377,5578
35304.43,5579
13291.7295,5580
34914.484,5581
34579.82,5582
21129.543,5583
32947.688,5584
41524.156,5585
36026.004,5586
24484.11,5587
20764.246,5588
35970.977,5589
33012.785,5590
34579.82,5591
34508.453,5592
25465.078,5593
35080.133,5594
23123.154,5595
37352.8,5596
24673.826,5597
19421.975,5598
43001.79,5599
24673.826,5600
33142.887,5601
24673.826,5602
25643.588,5603
19886.945,5604
27320.31,5605
19587.895,5606
27320.31,5607
27324.807,5608
26648.955,5609
18703.865,5610
26256.639,5611
25884.088,5612
33006.906,5613
13012.262,5614
33005.85,5615
33318.62,5616
26771.035,5617
34095.535,5618
25931.078,5619
36008.668,5620
26155.697,5621
36138.594,5622
25269.56,5623
22413.918,5624
33356.06,5625
27817.633,5626
33012.785,5627
41949.164,5628
29260.285,5629
27025.262,5630
33012.785,5631
36198.562,5632
26896.797,5633
33034.098,5634
35304.43,5635
27743.72,5636
36091.49,5637
24781.023,5638
35393.09,5639
27272.223,5640
30581.379,5641
14107.062,5642
15606.203,5643
16453.463,5644
23299.42,5645
11113.307,5646
18654.77,5647
21643.086,5648
38167.848,5649
9625.449,5650
24792.91,5651
17093.738,5652
14797.145,5653
13757.567,5654
10249.948,5655
7644.474,5656
27213.043,5657
17869.62,5658
28220.963,5659
14091.713,5660
22969.885,5661
11349.115,5662
17057.3,5663
28581.49,5664
18330.834,5665
28257.816,5666
34039.75,5667
16288.82,5668
26104.559,5669
15013.862,5670
31687.525,5671
36914.15,5672
12932.296,5673
23422.98,5674
13429.665,5675
15228.359,5676
33287.72,5677
9855.191,5678
26991.453,5679
22686.334,5680
22667.76,5681
22042.764,5682
42107.836,5683
23104.299,5684
26787.201,5685
16042.537,5686
19967.572,5687
28183.773,5688
14546.128,5689
16400.777,5690
15683.268,5691
27008.777,5692
33740.16,5693
18122.242,5694
14161.316,5695
15811.163,5696
14230.975,5697
15284.53,5698
15113.43,5699
25343.629,5700
18097.156,5701
20894.031,5702
16134.619,5703
15307.331,5704
23299.42,5705
24521.365,5706
23477.414,5707
11912.639,5708
14582.008,5709
25504.94,5710
15944.7,5711
38687.656,5712
13165.652,5713
15865.821,5714
24549.857,5715
35487.926,5716
20586.107,5717
14137.699,5718
11836.338,5719
26816.902,5720
10580.845,5721
12790.389,5722
14966.186,5723
26122.69,5724
24521.365,5725
18245.262,5726
14250.902,5727
21946.361,5728
20053.354,5729
12302.136,5730
17234.941,5731
9000.535,5732
32832.004,5733
25239.518,5734
13966.814,5735
11973.55,5736
29049.854,5737
18867.633,5738
33986.902,5739
15607.295,5740
16722.725,5741
26318.262,5742
17575.902,5743
16143.6455,5744
16136.426,5745
18226.254,5746
13685.803,5747
16602.58,5748
29813.643,5749
15554.015,5750
16253.711,5751
26127.639,5752
28183.773,5753
11837.047,5754
29345.906,5755
17329.56,5756
26133.05,5757
28185.777,5758
12802.097,5759
24165.82,5760
16310.303,5761
28426.537,5762
12115.519,5763
14299.588,5764
14588.576,5765
14431.966,5766
15836.863,5767
27646.04,5768
23531.018,5769
21398.104,5770
20735.627,5771
4446.7314,5772
6884.9478,5773
27732.734,5774
18208.904,5775
35081.812,5776
13392.353,5777
25921.328,5778
15160.141,5779
32288.06,5780
16538.898,5781
11876.145,5782
14748.26,5783
14970.855,5784
24860.902,5785
25080.17,5786
22112.129,5787
29681.62,5788
10042.329,5789
32222.316,5790
25463.494,5791
16784.633,5792
16002.158,5793
24549.857,5794
30141.9,5795
14373.176,5796
33295.418,5797
23313.988,5798
29395.125,5799
14429.781,5800
21413.486,5801
39953.766,5802
26157.258,5803
14737.6045,5804
30113.049,5805
13841.372,5806
16868.115,5807
17723.256,5808
22455.658,5809
17877.902,5810
15259.835,5811
29284.434,5812
15483.552,5813
13630.589,5814
33740.16,5815
15038.457,5816
13416.619,5817
12048.855,5818
13534.154,5819
31371.975,5820
18116.586,5821
34054.797,5822
14015.264,5823
16394.867,5824
20226.404,5825
22637.275,5826
33616.47,5827
16107.387,5828
24786.324,5829
23752.188,5830
25270.762,5831
32316.445,5832
35754.54,5833
14737.76,5834
34483.34,5835
30231.521,5836
33781.605,5837
18016.332,5838
16482.16,5839
14765.172,5840
24521.365,5841
26063.684,5842
26880.45,5843
10724.606,5844
15428.684,5845
24863.717,5846
13620.055,5847
21991.52,5848
28212.133,5849
18255.414,5850
16589.254,5851
36954.4,5852
14511.864,5853
15534.644,5854
14493.048,5855
42010.42,5856
16075.723,5857
21590.64,5858
22923.39,5859
14412.665,5860
17086.49,5861
15944.7,5862
16264.777,5863
14351.223,5864
25270.879,5865
23814.525,5866
23570.902,5867
24877.805,5868
16295.665,5869
15518.205,5870
16264.506,5871
14237.406,5872
42164.934,5873
29018.174,5874
34554.527,5875
14075.005,5876
27071.104,5877
42143.066,5878
29330.701,5879
15602.317,5880
28993.99,5881
18598.436,5882
13974.581,5883
14046.913,5884
16108.315,5885
23965.998,5886
13794.368,5887
25079.22,5888
14899.768,5889
11838.424,5890
17881.977,5891
28009.084,5892
22231.73,5893
31693.648,5894
7660.969,5895
22904.871,5896
18850.283,5897
9167.422,5898
32702.746,5899
13778.712,5900
36319.082,5901
26135.67,5902
27394.78,5903
23988.334,5904
15878.815,5905
19590.082,5906
14230.675,5907
33003.098,5908
24092.08,5909
31118.383,5910
15974.454,5911
14120.513,5912
15721.554,5913
22988.623,5914
17646.586,5915
16319.226,5916
17876.312,5917
14086.711,5918
23115.004,5919
16317.982,5920
29779.797,5921
13832.091,5922
24521.365,5923
34982.23,5924
17619.928,5925
23849.035,5926
28285.812,5927
14116.3125,5928
36476.582,5929
16418.906,5930
23784.408,5931
27937.473,5932
12263.307,5933
6091.2314,5934
15124.66,5935
23299.42,5936
32350.957,5937
14862.596,5938
26477.482,5939
21430.742,5940
14472.076,5941
13513.86,5942
16044.607,5943
36715.273,5944
14601.532,5945
22859.54,5946
27613.025,5947
14966.186,5948
24132.332,5949
16494.045,5950
41251.297,5951
14583.458,5952
15585.438,5953
27158.6,5954
17207.746,5955
11178.508,5956
9894.846,5957
13662.148,5958
11599.274,5959
25831.941,5960
24120.037,5961
23460.42,5962
30057.941,5963
36356.74,5964
16631.057,5965
17000.166,5966
24860.902,5967
14429.387,5968
16078.472,5969
15031.884,5970
18003.773,5971
27037.27,5972
30466.244,5973
14353.616,5974
19292.014,5975
21815.76,5976
15501.909,5977
14501.328,5978
29302.88,5979
26340.186,5980
26198.148,5981
21993.598,5982
14319.217,5983
12962.209,5984
14113.278,5985
29919.555,5986
12156.26,5987
28371.066,5988
26447.734,5989
24904.057,5990
28875.314,5991
16686.973,5992
14069.814,5993
12689.89,5994
9186.312,5995
26425.713,5996
19036.91,5997
16254.666,5998
14113.278,5999
33447.773,6000
28363.68,6001
15919.987,6002
24886.94,6003
12652.527,6004
24928.016,6005
26048.695,6006
14254.788,6007
17020.12,6008
24556.88,6009
13530.881,6010
24549.857,6011
27199.98,6012
15432.612,6013
26036.121,6014
27805.748,6015
13664.615,6016
29339.277,6017
14530.646,6018
6963.0615,6019
23830.482,6020
7810.829,6021
20363.303,6022
14335.258,6023
23491.338,6024
14369.913,6025
14496.722,6026
22244.432,6027
14559.428,6028
40427.586,6029
13220.62,6030
24904.057,6031
10723.25,6032
17875.896,6033
13526.613,6034
13257.877,6035
22623.557,6036
28213.453,6037
14200.333,6038
16078.472,6039
13450.002,6040
10960.195,6041
9240.996,6042
14386.428,6043
26624.537,6044
35227.2,6045
26257.502,6046
12687.994,6047
37939.95,6048
14029.332,6049
29866.924,6050
21919.746,6051
12877.315,6052
13698.992,6053
12278.447,6054
32789.965,6055
22455.658,6056
28663.002,6057
15024.477,6058
26749.799,6059
23311.018,6060
13389.482,6061
21547.93,6062
12319.378,6063
13639.149,6064
16901.207,6065
35339.65,6066
15471.888,6067
27124.047,6068
31016.727,6069
16947.1,6070
9110.686,6071
30604.895,6072
21582.574,6073
11828.153,6074
8451.6455,6075
31329.174,6076
14137.699,6077
12823.118,6078
34243.94,6079
22225.303,6080
16150.693,6081
14485.608,6082
36036.727,6083
22609.201,6084
10703.8,6085
29864.984,6086
15040.031,6087
7308.385,6088
24521.365,6089
28838.723,6090
16975.807,6091
26416.01,6092
28673.543,6093
15219.587,6094
26918.59,6095
16360.839,6096
15246.653,6097
8096.5117,6098
36237.21,6099
24284.09,6100
10217.993,6101
25210.23,6102
11999.636,6103
19448.12,6104
18726.947,6105
26531.98,6106
14096.191,6107
23436.219,6108
26133.299,6109
17073.787,6110
22819.857,6111
34652.68,6112
29345.906,6113
14265.896,6114
15330.875,6115
37754.785,6116
32258.54,6117
13376.4375,6118
24060.295,6119
12160.188,6120
14565.983,6121
24600.635,6122
38503.184,6123
15769.048,6124
30810.283,6125
11700.392,6126
10762.684,6127
14341.185,6128
15286.313,6129
14276.396,6130
28009.084,6131
21398.924,6132
47215.08,6133
16163.871,6134
16962.402,6135
17451.742,6136
12076.169,6137
25129.396,6138
13849.986,6139
25533.432,6140
13501.498,6141
26207.201,6142
27037.518,6143
26164.412,6144
19353.941,6145
20570.787,6146
14511.864,6147
10868.716,6148
22627.94,6149
38809.49,6150
18658.363,6151
25270.879,6152
20664.44,6153
15937.178,6154
22175.947,6155
19603.44,6156
26663.254,6157
25229.115,6158
27008.777,6159
19130.676,6160
22352.86,6161
16534.354,6162
34680.344,6163
16360.1455,6164
12414.602,6165
22065.072,6166
16486.723,6167
14492.425,6168
12418.499,6169
26133.299,6170
26631.736,6171
11350.596,6172
13091.912,6173
14539.865,6174
9291.437,6175
16443.629,6176
16112.486,6177
16118.18,6178
35404.496,6179
26104.559,6180
13965.741,6181
25098.268,6182
32215.465,6183
15029.286,6184
10298.915,6185
17710.934,6186
42277.668,6187
18534.19,6188
23852.266,6189
18598.877,6190
20790.865,6191
34629.473,6192
14758.166,6193
28862.998,6194
16105.121,6195
13743.792,6196
13898.655,6197
30741.771,6198
15384.55,6199
27953.22,6200
39030.44,6201
13808.796,6202
18465.754,6203
25270.879,6204
15204.422,6205
47366.07,6206
26816.902,6207
28913.982,6208
13516.772,6209
25098.268,6210
26711.43,6211
13516.772,6212
33362.39,6213
32858.63,6214
13591.301,6215
14250.902,6216
11125.011,6217
35021.42,6218
26261.043,6219
11981.042,6220
13305.33,6221
14559.428,6222
30351.316,6223
13965.58,6224
34652.68,6225
14117.207,6226
26817.852,6227
25373.188,6228
25365.84,6229
13531.161,6230
21667.244,6231
14776.114,6232
15970.761,6233
14324.016,6234
39048.4,6235
14511.864,6236
15024.477,6237
15912.446,6238
11255.394,6239
13171.938,6240
17591.436,6241
22674.643,6242
10607.474,6243
34584.793,6244
13290.199,6245
20615.36,6246
23512.28,6247
15588.979,6248
9993.858,6249
15659.653,6250
13168.213,6251
35077.05,6252
10298.915,6253
21492.734,6254
9975.116,6255
26104.559,6256
13278.855,6257
13061.363,6258
24829.127,6259
18731.572,6260
24904.057,6261
32421.691,6262
15693.61,6263
15890.144,6264
21808.49,6265
16317.982,6266
12893.412,6267
14219.14,6268
13029.962,6269
16619.16,6270
14006.016,6271
10949.462,6272
13654.429,6273
9291.437,6274
22674.643,6275
25545.883,6276
41243.332,6277
14250.902,6278
35365.07,6279
14834.467,6280
22866.703,6281
14204.405,6282
22455.658,6283
16389.074,6284
15100.058,6285
13421.414,6286
33490.676,6287
11705.077,6288
29665.412,6289
24758.096,6290
15738.208,6291
13257.877,6292
16965.402,6293
27148.457,6294
23413.516,6295
13792.996,6296
14342.636,6297
27471.285,6298
25015.72,6299
26135.67,6300
14117.207,6301
24979.006,6302
13462.285,6303
14389.036,6304
11319.265,6305
24593.26,6306
26704.242,6307
11894.943,6308
15302.658,6309
13966.814,6310
19279.564,6311
16949.137,6312
10884.8125,6313
14966.186,6314
26994.422,6315
38469.04,6316
14359.897,6317
14517.575,6318
24529.377,6319
21044.113,6320
14126.052,6321
10569.062,6322
15088.139,6323
29706.479,6324
22663.0,6325
15707.002,6326
23413.516,6327
29706.479,6328
16523.82,6329
23481.332,6330
35742.33,6331
22218.383,6332
14117.207,6333
22546.094,6334
18233.373,6335
13332.405,6336
15135.844,6337
15797.531,6338
22663.0,6339
21864.66,6340
33738.01,6341
15949.497,6342
32486.828,6343
25188.076,6344
11350.596,6345
26164.66,6346
33835.004,6347
15368.365,6348
24549.857,6349
29630.258,6350
14151.986,6351
15310.356,6352
15810.653,6353
25853.4,6354
28365.104,6355
22874.795,6356
25058.348,6357
13757.386,6358
13697.785,6359
25120.91,6360
9811.89,6361
24713.283,6362
29983.258,6363
16596.775,6364
23052.047,6365
15944.7,6366
15592.697,6367
22861.918,6368
27595.17,6369
26835.283,6370
26106.754,6371
30351.316,6372
8096.9927,6373
11279.971,6374
7178.6113,6375
14946.143,6376
30057.941,6377
26164.66,6378
35069.746,6379
17641.498,6380
25332.352,6381
37635.31,6382
32697.365,6383
14516.421,6384
18186.572,6385
12963.835,6386
15607.521,6387
16695.945,6388
26029.809,6389
10801.775,6390
16605.12,6391
14688.283,6392
34338.914,6393
26852.633,6394
34633.945,6395
31948.3,6396
28285.812,6397
15588.979,6398
13705.117,6399
17317.416,6400
15242.81,6401
19425.535,6402
10966.998,6403
24312.582,6404
16534.354,6405
17424.207,6406
9291.437,6407
15927.7705,6408
14325.082,6409
23491.338,6410
35100.254,6411
15753.114,6412
24087.357,6413
25882.78,6414
12351.093,6415
22633.28,6416
21092.676,6417
34811.477,6418
14046.913,6419
15208.8125,6420
10298.915,6421
13076.024,6422
29660.414,6423
14534.319,6424
25578.344,6425
24706.023,6426
23285.496,6427
32934.637,6428
21864.66,6429
19078.379,6430
34222.637,6431
14899.768,6432
25043.703,6433
16978.938,6434
9668.315,6435
33534.645,6436
15106.859,6437
15158.422,6438
18147.676,6439
23860.578,6440
13532.763,6441
26114.672,6442
11172.564,6443
13332.224,6444
13126.832,6445
41826.887,6446
27962.87,6447
14970.855,6448
24722.887,6449
26879.809,6450
10298.915,6451
17680.455,6452
16931.613,6453
39664.54,6454
28501.81,6455
29151.238,6456
15591.802,6457
26749.55,6458
15891.496,6459
16228.699,6460
20975.736,6461
39140.22,6462
36984.79,6463
21450.066,6464
29164.988,6465
25618.73,6466
40680.016,6467
16375.673,6468
17586.047,6469
13242.176,6470
13530.881,6471
10388.455,6472
23062.145,6473
13815.956,6474
36309.793,6475
13404.952,6476
14475.019,6477
16727.492,6478
24060.295,6479
11241.895,6480
24426.785,6481
23110.209,6482
8521.3,6483
14364.885,6484
28863.748,6485
14206.103,6486
28183.773,6487
12000.297,6488
42118.56,6489
25017.281,6490
10561.636,6491
26858.592,6492
15164.451,6493
28165.035,6494
14739.599,6495
25674.281,6496
28252.324,6497
29031.102,6498
22859.54,6499
18068.652,6500
24521.365,6501
12522.495,6502
16633.13,6503
16861.287,6504
11734.908,6505
14620.26,6506
26007.629,6507
15756.739,6508
14791.881,6509
23048.338,6510
12240.8,6511
10868.716,6512
15890.144,6513
18410.053,6514
23705.021,6515
15031.884,6516
16559.523,6517
13328.477,6518
17462.922,6519
33906.402,6520
12679.904,6521
12893.415,6522
32034.502,6523
22666.932,6524
24795.918,6525
18075.912,6526
15836.863,6527
24521.365,6528
23625.754,6529
23321.111,6530
40143.66,6531
15294.849,6532
25619.41,6533
22455.658,6534
16328.991,6535
24754.867,6536
36266.207,6537
11762.393,6538
33003.098,6539
25332.352,6540
23854.805,6541
16897.428,6542
18141.088,6543
24692.703,6544
12285.667,6545
37810.074,6546
15064.744,6547
40190.723,6548
14094.689,6549
15924.613,6550
20059.113,6551
11882.463,6552
14586.935,6553
37906.89,6554
17096.121,6555
19565.912,6556
12863.605,6557
25869.322,6558
27274.828,6559
18395.756,6560
23738.469,6561
12636.025,6562
33869.383,6563
43371.45,6564
26106.754,6565
37035.492,6566
21958.84,6567
5895.7524,6568
14860.284,6569
14921.613,6570
15287.941,6571
15960.354,6572
14226.155,6573
26135.67,6574
14436.606,6575
13605.689,6576
6708.885,6577
8678.998,6578
15036.631,6579
13793.216,6580
18032.266,6581
30258.816,6582
27235.04,6583
29758.363,6584
13419.369,6585
11987.167,6586
15213.516,6587
11349.115,6588
19453.44,6589
18026.477,6590
26916.14,6591
11672.998,6592
18705.9,6593
14191.168,6594
16600.41,6595
23650.807,6596
15166.751,6597
7382.594,6598
34820.938,6599
13008.913,6600
23714.09,6601
38778.016,6602
23469.297,6603
17111.541,6604
14102.015,6605
16157.237,6606
25962.068,6607
22667.76,6608
14429.387,6609
11476.131,6610
32934.637,6611
25903.223,6612
14546.128,6613
14501.825,6614
13376.088,6615
16548.973,6616
27213.908,6617
28157.29,6618
15188.234,6619
9712.515,6620
12764.304,6621
13155.405,6622
18458.254,6623
23112.93,6624
11071.392,6625
9313.326,6626
8379.521,6627
15064.074,6628
12485.439,6629
31607.725,6630
15367.006,6631
17928.441,6632
24571.549,6633
29899.242,6634
31692.44,6635
14361.672,6636
17345.494,6637
27235.04,6638
15295.118,6639
35503.25,6640
14305.81,6641
14990.898,6642
13181.607,6643
35754.54,6644
14648.286,6645
25086.113,6646
11317.499,6647
17465.484,6648
24935.418,6649
13257.877,6650
29252.053,6651
28322.85,6652
37194.992,6653
28520.861,6654
16868.115,6655
15763.259,6656
12807.779,6657
19173.025,6658
11376.424,6659
22934.207,6660
10608.73,6661
14807.454,6662
12711.122,6663
10868.716,6664
24644.223,6665
12858.837,6666
34787.45,6667
24784.648,6668
24132.332,6669
22122.453,6670
26135.92,6671
14117.207,6672
9686.502,6673
16049.757,6674
14627.801,6675
16006.493,6676
15286.313,6677
11894.943,6678
25980.219,6679
11920.788,6680
34281.773,6681
17161.555,6682
24287.45,6683
17207.342,6684
18726.947,6685
13119.934,6686
14373.176,6687
24521.365,6688
24084.338,6689
27916.64,6690
33618.9,6691
35648.812,6692
11634.23,6693
8557.96,6694
9237.451,6695
15557.916,6696
13413.203,6697
14463.046,6698
13749.762,6699
14057.787,6700
13954.78,6701
25574.234,6702
13253.948,6703
14740.577,6704
16754.338,6705
15891.421,6706
23386.416,6707
13126.832,6708
16586.166,6709
15042.342,6710
38184.29,6711
24915.41,6712
12000.705,6713
14448.451,6714
12093.971,6715
11152.01,6716
14112.986,6717
23007.604,6718
31994.227,6719
12441.423,6720
23573.752,6721
24979.006,6722
33753.96,6723
9615.195,6724
25021.766,6725
40062.023,6726
37176.234,6727
24231.99,6728
15205.792,6729
16768.314,6730
22845.957,6731
13376.088,6732
14963.674,6733
11997.397,6734
15300.191,6735
14905.555,6736
14058.026,6737
15965.21,6738
16010.422,6739
19061.623,6740
19777.76,6741
28183.773,6742
14403.673,6743
12041.643,6744
17520.334,6745
13470.549,6746
36059.008,6747
15613.42,6748
37980.53,6749
23722.936,6750
15560.487,6751
14477.032,6752
15163.521,6753
12689.89,6754
29912.85,6755
8752.673,6756
12700.591,6757
29953.045,6758
15351.85,6759
25920.379,6760
20868.088,6761
15937.178,6762
16526.08,6763
12067.964,6764
16941.717,6765
41744.242,6766
25451.723,6767
12121.644,6768
13421.414,6769
20370.385,6770
26169.408,6771
16180.015,6772
25662.469,6773
24968.906,6774
11344.652,6775
13338.523,6776
18605.477,6777
